"Package","Class","Test","144","143","142","141"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_9Ball_EnterNineBallTiers","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Ads_Interstitials_LeaveMatch","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Ads_Interstitials_LoseMatch","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Ads_Interstitials_Show_Tournament","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Ads_Interstitials_WinMatch","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_AutoTierSelector_AutoTierSelector_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_AvatarFrames_Avatar_Frame_Friends_List","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_AvatarFrames_Rank_Current_Avatar_Frames_Main_Menu","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_AvatarFrames_Rank_Current_Avatar_Frames_Match","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_AvatarFrames_Rank_Current_Avatar_Frames_Mini_Profile","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_AvatarFrames_Rank_Current_Avatar_Frames_Profile","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Avatars_AvataresInGameFlow","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Avatars_ChangeAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Bots_FTUEBotTrigger","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Chat_ChatEmotes","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_ClubChatMenuFlow","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_ClubProfilesMenuFlow","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_ClubSearchFilterLocation","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_Club_Add_Friend_Button","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_Club_Add_Friend_Button_AlreadyFriend","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubAddFriendButtonAlreadyFriend_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubAddFriendButtonAlreadyFriend_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubAddFriendButton_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubAddFriendButton_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubChatMenuFlow_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubChatMenuFlow_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubInviteUserProfile_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubInviteUserProfile_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubJoin_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubJoin_B","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubLeave_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubLeave_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubProfilesMenuFlow_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubProfilesMenuFlow_B","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchFilterClosedClubs_A","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchFilterClosedClubs_B","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchFilterLocation_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchFilterLocation_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchID_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchID_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchName_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_GuestClubSearchName_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_MiniclipClubSearchFilterClosedClubs","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_MiniclipClubSearchFilterLocation","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_MiniclipClubSearchID","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_MiniclipClubSearchName","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_ShowFeatureNotAvailableToGuests_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Clubs_ShowFeatureNotAvailableToGuests_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Google","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Guest","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Guest_RewardViaCarousel","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Guest_RewardViaClubsPopup_Control","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Guest_RewardViaGifting","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Guest_RewardViaPlayWithFriends_Control","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Guest_RewardViaSettings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Miniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Facebook_Miniclip_ViaGifting","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Google_Facebook","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Google_Guest","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_CleanLink_Google_Miniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_LinkGoogle_FacebookAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_LinkGoogle_ShopAvatar","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_LinkGuest_FacebookAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_LinkGuest_ShopAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_LinkMiniclip_FacebookAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityCleanLinking_LinkMiniclip_ShopAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityConflictLinking_AccountConflict_Facebook_Google","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityConflictLinking_AccountConflict_Facebook_Miniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ConnectivityConflictLinking_AccountConflict_Google_Facebook","PASSED","PASSED","PASSED","PASSED"
